target,model,y_true,y_pred,semel
math_avg_grade,RandomForest,90.43974576271188,82.09339454959537,140012
math_avg_grade,RandomForest,89.10855072463768,82.09339454959537,140012
math_avg_grade,RandomForest,91.96201923076924,82.09339454959537,140012
math_avg_grade,RandomForest,91.99162601626016,82.09339454959537,140012
math_avg_grade,RandomForest,78.46230769230769,78.17777577827518,140038
math_avg_grade,RandomForest,83.58,78.17777577827518,140038
math_avg_grade,RandomForest,77.26,78.17777577827518,140038
math_avg_grade,RandomForest,85.1295652173913,78.17777577827518,140038
math_avg_grade,RandomForest,78.12560975609756,82.79231447533076,140046
math_avg_grade,RandomForest,80.53744,82.79231447533076,140046
math_avg_grade,RandomForest,79.86076923076922,82.79231447533076,140046
math_avg_grade,RandomForest,78.46136363636363,82.79231447533076,140046
math_avg_grade,RandomForest,90.23666666666668,86.82266563915114,140053
math_avg_grade,RandomForest,88.56157894736843,86.82266563915114,140053
math_avg_grade,RandomForest,90.11910447761193,86.82266563915114,140053
math_avg_grade,RandomForest,91.18125,86.82266563915114,140053
math_avg_grade,RandomForest,91.61434782608696,85.54377753199894,140061
math_avg_grade,RandomForest,92.11052325581396,85.54377753199894,140061
math_avg_grade,RandomForest,92.60171597633136,85.54377753199894,140061
math_avg_grade,RandomForest,92.9954189944134,85.54377753199894,140061
math_avg_grade,RandomForest,83.98037383177571,81.27063880318047,140079
math_avg_grade,RandomForest,85.72198275862068,81.27063880318047,140079
math_avg_grade,RandomForest,90.39834782608696,81.27063880318047,140079
math_avg_grade,RandomForest,88.84553672316385,81.27063880318047,140079
math_avg_grade,RandomForest,80.15218181818182,81.87142256184897,140087
math_avg_grade,RandomForest,80.27358620689655,81.87142256184897,140087
math_avg_grade,RandomForest,77.09654929577465,81.87142256184897,140087
math_avg_grade,RandomForest,82.79176470588236,81.87142256184897,140087
math_avg_grade,RandomForest,77.9375,73.63508392704283,140095
math_avg_grade,RandomForest,83.2,73.63508392704283,140095
math_avg_grade,RandomForest,82.78025974025974,73.63508392704283,140095
math_avg_grade,RandomForest,81.26,73.63508392704283,140095
math_avg_grade,RandomForest,84.65087155963303,84.53239051281145,140103
math_avg_grade,RandomForest,86.05835555555556,84.53239051281145,140103
math_avg_grade,RandomForest,86.99216814159291,84.53239051281145,140103
math_avg_grade,RandomForest,82.12824074074075,84.53239051281145,140103
math_avg_grade,RandomForest,72.90614457831326,80.15787926378057,140129
math_avg_grade,RandomForest,77.85,80.15787926378057,140129
math_avg_grade,RandomForest,81.40728813559323,80.15787926378057,140129
math_avg_grade,RandomForest,77.95666666666668,80.15787926378057,140129
math_avg_grade,RandomForest,81.0640425531915,81.15441772199378,140137
math_avg_grade,RandomForest,81.89955223880598,81.15441772199378,140137
math_avg_grade,RandomForest,81.4994,81.15441772199378,140137
math_avg_grade,RandomForest,83.3284375,81.15441772199378,140137
math_avg_grade,RandomForest,86.23554621848739,85.09839002406065,140145
math_avg_grade,RandomForest,85.38109090909091,85.09839002406065,140145
math_avg_grade,RandomForest,85.95598214285714,85.09839002406065,140145
math_avg_grade,RandomForest,86.83639175257731,85.09839002406065,140145
math_avg_grade,RandomForest,84.54929577464789,85.19588573694027,140160
math_avg_grade,RandomForest,78.58520833333334,85.19588573694027,140160
math_avg_grade,RandomForest,79.3054411764706,85.19588573694027,140160
math_avg_grade,RandomForest,80.81868852459016,85.19588573694027,140160
math_avg_grade,RandomForest,83.68,84.80541720742427,140186
math_avg_grade,RandomForest,81.48619469026549,84.80541720742427,140186
math_avg_grade,RandomForest,84.10194805194804,84.80541720742427,140186
math_avg_grade,RandomForest,80.72679611650486,84.80541720742427,140186
math_avg_grade,RandomForest,69.57,74.88109790230813,140202
math_avg_grade,RandomForest,69.41,74.88109790230813,140202
math_avg_grade,RandomForest,74.93466666666667,74.88109790230813,140202
math_avg_grade,RandomForest,75.09249999999999,74.88109790230813,140202
math_avg_grade,RandomForest,88.49328358208955,85.18181636915271,140236
math_avg_grade,RandomForest,86.4,85.18181636915271,140236
math_avg_grade,RandomForest,90.53953846153846,85.18181636915271,140236
math_avg_grade,RandomForest,92.01709677419356,85.18181636915271,140236
